feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15,feature_test_latitude_16,feature_test_longitude_16,feature_test_latitude_17,feature_test_longitude_17,feature_test_latitude_18,feature_test_longitude_18,feature_test_latitude_19,feature_test_longitude_19,feature_test_latitude_20,feature_test_longitude_20,feature_test_latitude_21,feature_test_longitude_21,feature_test_latitude_22,feature_test_longitude_22,feature_test_latitude_23,feature_test_longitude_23,feature_test_latitude_24,feature_test_longitude_24,feature_test_latitude_25,feature_test_longitude_25
51.78337919402874,9.576675208078091,51.79026654006577,9.45541206754982,52.13091996506389,9.770615819507077,52.12036533382367,9.790408434804307,52.12290671582239,9.75645665625108,51.769374120511806,9.558228563055303,51.74638802819625,9.557412191301804,51.75248262879158,9.767769793837628,51.708260508994414,9.776336277744974,51.76238473130624,10.073966906597958,51.74981585951582,10.138278370096497,51.757215242109396,9.552703468877684,51.72467534878274,9.493676969608316,51.5458263109921,10.063376356495564,51.667621296535216,10.223704286456307,51.58954667449704,10.142318825059224,51.49595989979365,9.885493110496755,51.545904762829245,9.963899497380329,51.515518672064104,9.94161837451767,51.4869397392265,9.823125247693664,51.521170275844916,9.879586591589725,51.50973573553333,9.873775415341745,51.73221806253597,9.888891448769447,51.61064098939961,9.699718782114534,51.73479608188899,9.742090993500996,51.56413714529389,9.606042129944203
51.86237545708339,9.591684150516103,51.934720427419606,9.608426620606329,52.22425954998885,9.854520826446283,52.213945970164566,9.857124475593078,52.21518632687645,9.853132272459714,51.86686659579627,9.586269000614926,51.90146292526431,9.582150762393477,51.944611590142486,9.627299024978033,51.89639147554984,9.66630406009512,51.93451064528064,9.750633351612278,51.913492070348866,9.754926378482892,51.905371001151174,9.873058765025617,51.92726944545372,10.197184581850443,52.03799048183898,9.684070784092423,52.154546753234136,9.783088482774877,52.15670262156888,9.790689675472851,51.945210333306,9.78902177112268,52.03356745834295,9.802753766162985,52.04422369159536,9.810431635968516,51.90905521404928,9.79124490263438,51.96910614186503,9.78015339292115,51.98501404174042,9.780687664987617,51.99510065987606,9.558827795779711,51.95713985001042,9.621113725524859,51.97570826292218,9.550412389117248,51.98586027113468,9.58811883328969
51.953332025254326,9.626981521648268,51.935441922975855,9.958906239590524,51.96998722324765,9.618745860777654,51.95678597419199,9.644246829430449,51.963880555439346,9.667026364682522,51.965344036625964,9.618605597571463,51.93259471873607,9.615509029929873,51.92936146782584,9.987834287915216,51.9264272542925,9.952561059693405,51.92536204146551,9.901715664766671,51.91992446564198,9.825171162812747,51.86871977651354,9.546205412283033,51.555938646041014,9.779853972570852,51.37781172539442,9.474867790458859,51.64358295559378,9.433528349189483,51.725002479184845,9.432497935791368,51.35842007088476,9.550288686848203,51.532423469564584,9.520428071810251,51.60380262123099,9.512421798739206,51.43264417650301,9.608331909059526,51.55564819224178,9.582498454441117,51.61399291042388,9.580060683422518,51.77513948918674,9.785760428812333,51.76726012852289,10.024711055617036,51.9279543066456,10.178572303496733,51.70370619330227,10.00193867614342
52.05854251642762,10.689899898380695,51.65619623343722,9.957062175703305,52.145752428059204,10.83310943557881,52.14519981060953,10.824890266317857,52.139526331801044,10.820483502844999,52.09399830376466,10.902106635164127,52.1840066212005,11.006432388918213,51.819735236416854,10.205360779772352,51.78637022531471,10.195486041761246,52.01585843183853,10.210564798624883,52.06558300997574,10.169990371004678,52.23031529707318,11.049016276265082,52.30987250800887,11.058755083250237,52.56234045333996,10.843868488120325,52.4986459391165,10.693675562682783,52.49103696103282,10.595821989456656,52.36757636316122,10.607130792652805,52.32759029564526,10.530948147027768,52.34491243914685,10.463575506067569,52.27068917930673,10.4794693000529,52.23613903397885,10.414214173383863,52.25512113329423,10.361985087746113,52.16420586456231,10.066562413615747,52.266773569257744,10.232916070234195,52.13727943666339,10.127747779536357,52.270574135181725,10.224966232013244
51.87426846455424,9.647108472991881,51.90907896159008,9.845626051642393,52.129330838757156,10.010042357750166,52.13973765751589,10.017906438848922,52.13540275484148,10.030411526814907,51.86516685021205,9.778591828218435,51.91871671799954,9.856775142117883,51.74062414559303,10.163878037175133,51.82250156282721,10.108665316547633,51.61558797765601,10.200338106652916,51.563737947111036,10.174059991126043,51.943226392332384,9.847226635709571,51.97318676807321,10.002192124256464,51.91371451950905,10.704059846040767,51.872743135343704,10.566990445039783,51.89232924130314,10.533040384553427,51.879207093418685,10.649348319999504,51.86105557092914,10.543496009724732,51.88335434439286,10.529576965928793,51.83464441664377,10.597015592574653,51.83523848405032,10.514710085526598,51.865222086832254,10.508105397891287,51.864338863946394,10.181908631835244,51.736181881953925,10.326685971263268,51.76501655531157,10.079182647355577,51.713110675542296,10.473102174200811
52.14814161890784,8.760015365523738,52.17032958074324,8.356526093715113,52.451889329778396,8.24694306409418,52.4574313027489,8.2344700529758,52.4607993398915,8.253640054058106,52.19413738333749,8.61271676445566,52.35598463321499,8.48720521149229,52.32295321676203,8.349418165758461,52.3394200966859,8.338874033145398,52.44962995092367,8.468728945127557,52.492125689196904,8.495623422305982,52.375060930681116,8.462443461389006,52.9424552161176,8.150354549407092,52.322483388164386,8.146810615087126,52.373890267578,8.045760349757447,52.45633032033625,8.075597674274755,52.29094194690116,8.347899863984969,52.328876437505954,8.258428341548319,52.36116259258598,8.231012489459951,52.20980883604038,8.374710334573223,52.236529394972344,8.296365925698272,52.25004929306565,8.263884797792258,52.114478074851824,8.306434492275637,52.10112179683936,8.304398698923768,51.814510655681794,8.336219549428098,52.14971191524296,8.397736283263367
51.76814851556159,9.421539579117633,51.82181022993408,9.625584646178046,51.510689062793034,9.037627674950947,51.50042822392204,9.038356398299543,51.48665418955594,9.081513479071287,51.67921648172161,9.365258756757118,51.56793584935383,9.352154041515988,51.81351149840702,9.618810138750428,51.75644190388109,9.590652715575708,51.796159251622846,9.549900942516851,51.7997388381681,9.485431159905694,51.573639888754904,9.343695299170662,51.467484462176564,9.341969643976443,52.18142504947851,8.702614081120192,52.16932923961484,8.651694944026486,52.055622128763616,8.700555863872566,51.969409214452675,9.141859492299906,51.99258268761601,9.100504112652539,51.95979396406828,9.135687524863526,51.91207677189992,9.335213781609786,51.92745149812847,9.310997335705093,51.91462513596023,9.34196576592314,51.952445717782076,9.656669473017496,52.085183979500954,9.824510168136356,51.995099543184274,10.071227576748594,52.1305296635385,9.7639131037525
51.26916740977093,8.010000736444495,50.73318272908085,7.813917821711493,51.586568947152884,7.699316853823864,51.58721456016449,7.709470464137842,51.58785078086371,7.7022622102188,51.07032780178186,7.813629350456983,50.906355146097496,7.651247454081687,50.455908335801055,7.469953456124115,50.4684269264641,7.492366301659191,50.370095601805744,7.429852871900785,50.34395453967396,7.424735079917152,50.3616519747999,6.7506581495842335,49.601470076857865,5.854166721459192,50.8137337232316,7.500554533600337,50.758885604308425,7.558190570273354,50.79342179116662,7.5627524966378035,50.92613252490393,7.564035966469027,50.8721123279721,7.583716715347466,50.881891290835334,7.6048101746612335,50.979297219814825,7.649680937347237,50.937140037080745,7.666115143959769,50.9406511045125,7.6916562343078425,51.03396291322864,7.761530787767898,51.1302685367172,7.626040934655943,51.368456775106424,8.058065364075121,51.028226503767435,7.494245611735897
50.98492956293306,8.517815288077681,50.70994528231572,8.290028205621187,50.74485600257425,7.939724120340091,50.75263457865221,7.904015481360362,50.76499548232049,7.920031655330281,50.9443094296926,8.248893024106975,50.96606204590489,7.924030271963828,50.639468863423396,7.969636372205043,50.69897424513667,8.01797109814105,50.6858417677601,7.923505811845509,50.70355783558483,7.882301859540019,51.00235794693219,8.06326842283279,51.14545070619422,7.779829624416928,50.992191147961606,8.614897721734973,51.055071460148795,8.629750528344589,51.09444578549427,8.540641289213951,50.88295619793568,8.527272604917457,50.949639812235105,8.536372954277452,50.993890702284325,8.484232940473913,50.88034120822,8.49391150970981,50.94710545290632,8.525215780405341,50.98870915272063,8.493398807340885,51.22720872041025,8.726863482243342,50.846870942323605,8.211729557757641,51.10799636784362,8.63313684347519,50.77091298494282,8.150267535566156
51.7872833480396,9.574415711957224,51.882451254381934,10.57233758672269,52.03044627930496,9.305759630477436,52.01793968079434,9.347393277305427,52.0021511402409,9.359999849247872,51.7788670871082,9.561878201334663,51.76911150506496,9.58843849624051,51.98309990464163,10.660971249018099,51.998243754710394,10.694393750107704,52.045560752004654,10.580957927271298,52.07279060911222,10.58214522183992,51.78080008476458,9.551308445933376,51.92242583252162,9.415555236052562,52.091196659016845,11.551027476868091,52.20949021631638,11.459334794129386,52.30129146374302,11.400768167809082,52.07960238388417,11.180047885247355,52.18920908164071,11.201144940800937,52.27515583779518,11.207763507370247,52.053568664269314,10.97646865014472,52.15962329954952,11.042822644755043,52.23593146883833,11.065180822939846,52.13947058519763,10.540176264299237,51.79605195482175,9.917044010130581,51.895298517099675,9.556481157392025,51.764356683374274,10.015401018366864
51.89847291635235,9.784198161608526,51.981625986143364,9.951258781534552,51.85202194787921,10.057447488554613,51.86103201031989,10.062971999345976,51.85397248017144,10.052912353826027,51.88207654707164,9.792334811140359,51.79267611156975,9.78943801401098,51.85544053637948,9.913398808251188,51.870410168321655,9.892409806083306,51.793722079057424,9.877661578641572,51.758230466432714,9.8874158274558,51.80128323510407,9.899991907435851,51.440729299358864,10.176665059105849,51.739319694453506,9.620205294269999,51.68615148118515,9.454321461989043,51.64927148967795,9.417475751859596,51.71324703559701,9.614031342920793,51.6756009428595,9.538504927304023,51.646059635164306,9.518624175252882,51.690283866339136,9.603076297353967,51.657349201463916,9.562743232779347,51.635046185970495,9.549384436776831,51.51913768355094,9.505399140072717,51.51550415666679,9.783338357441636,51.62549396939844,9.655572362409993,51.5175793189626,9.760775430634792
52.13966878773336,10.106750238964787,52.17715373265499,10.183605436906543,52.21428144773345,10.033948982995422,52.19650777441615,10.040247005232176,52.18477147022225,10.041105539895351,52.18751787187482,10.216504568355322,52.227092243311155,10.264702483410119,52.288469662192156,10.360397000116183,52.2895227737162,10.360111941209775,52.30780683883571,10.330986593032053,52.304168852176296,10.306245821121598,52.41880616722167,10.415366438161646,53.07018586431432,10.114839965365269,52.31817808776403,10.13049969219476,52.15731815114566,10.169919992438333,52.11187113257989,10.157132273553378,52.439865902786856,10.096513361959381,52.37174884164153,10.121205564734645,52.353010376620034,10.1231920822281,52.44740128629551,10.108256169628985,52.421725493207596,10.114892453561657,52.41297626764839,10.115341526734431,52.415152990612995,10.102348490001527,52.338173325375344,10.043856660949157,52.3049097840145,10.066562397951797,52.330088934476855,10.011591606970603
52.03170496257202,9.671727106781523,51.950531973430884,9.405040136296098,52.30324338312578,9.919555807465915,52.31581850694107,9.939693801173993,52.310419376189955,9.946431390940168,52.053429391272466,9.742403711630834,52.051054670556546,9.847628970266387,51.856604188041906,9.525861228672387,51.79302813974628,9.572952956665373,51.89219213889703,9.559020553107832,51.93559255509159,9.570513621165839,52.06364842147167,9.882303414807524,52.01401835423717,9.979679738445004,51.84230289374185,9.13020447228594,51.91524742651895,9.38170995260449,51.93961466012363,9.536111091200132,51.68603697451727,9.11153654313046,51.76867697735371,9.234531212357757,51.807900095556285,9.302142916639633,51.65437669142381,9.134987731369993,51.7227373990121,9.203676794352095,51.756281329412715,9.23703568868067,51.84743469583824,9.288230540401127,51.755143210691394,9.021076985196428,51.823039903931246,9.249333500162152,51.711587290440384,8.83628762675119
50.72449021554043,7.7003718764625075,50.60675288004248,7.6741170986619975,50.512316620391644,7.761939572307187,50.500844426955965,7.7636960775896755,50.50892850602189,7.771862956142773,50.515922676278585,7.5123346618284925,50.30925735415933,7.327567498400509,50.35775735847866,7.5690635755690145,50.353423550687744,7.5966071880330315,50.289335044033365,7.52506396897662,50.290378734170744,7.5216030203674915,50.14299605097394,7.015038650181652,49.79756477039145,6.685873615145731,50.2859586699349,7.138839020683442,50.26011544568492,7.0784406382344605,50.20419231355898,7.052452268475813,50.222178814726725,7.119114257778162,50.21774164075784,7.083313315428524,50.19533904911507,7.053664486153733,50.241385668426474,7.202287986960252,50.23242475451549,7.171245241936259,50.215309541163606,7.135334232519589,50.268556016542604,7.373186240197697,50.340401673627824,7.383777022008884,50.52875868361771,7.665668835314639,50.36292480137546,7.303791063047554
51.88718706619953,8.868092667646668,52.10417237401361,8.912877462255691,51.98043682088552,8.860979836494444,51.971495689476356,8.846939200784826,51.971585805824716,8.857071281883588,51.9239464274609,8.769275936844958,51.939076395904436,8.799840725805703,52.19861250366146,8.748985879498724,52.194424284635836,8.797216165608846,52.143986186086785,8.847599734365225,52.10860620752978,8.924760236181054,51.78604518860009,8.308227588925124,51.64719175638753,8.115027421466337,51.88336565389782,8.499066376387983,51.80134989922412,8.493648488427409,51.728831457856934,8.306593316583372,51.90835718471404,8.509608344970008,51.86442618577082,8.533286052359697,51.83469503267749,8.446615525814824,51.92667597682271,8.567891823956911,51.90174087970932,8.598899857817003,51.88823289698161,8.54599399044411,51.92287403410923,8.617054362436956,51.98763318766764,8.355163681635705,51.972054505291716,8.806886488640858,52.024752723050966,8.25323282225093
51.12608358801572,8.314138970289374,50.689290329041704,8.01389754875803,50.967380139744435,7.77150117304025,50.99760366745511,7.763572726568631,50.989888781966975,7.764943184331063,50.99478806176242,8.177373689697244,50.88983032488572,8.143604693184447,50.56607804728472,7.871044027848267,50.586988584952365,7.887095054580332,50.54357352281006,7.732457901042317,50.51612407259389,7.6438263696968605,50.26136968368911,7.326073420355157,49.685146131280156,6.759878625207793,51.203888106373704,8.190222677700612,51.20390734915814,8.073939940603065,51.212502086329486,8.028596231185157,51.12226818022888,8.238997731204925,51.131272012248964,8.16106415893798,51.1206792011753,8.116930380205599,51.11634719572954,8.314016918661357,51.12518124852561,8.255330130787744,51.11581498685168,8.212286279447019,51.339540394277925,8.402252226276081,51.24853051459054,8.321130511838552,51.3144782447295,8.558783398563282,51.217842243680785,8.252580807308892
51.75489193828477,9.573440758970527,51.66250936974537,9.300943380769734,51.76891187344197,9.39238607259647,51.74486878296098,9.416822053113489,51.743711841933276,9.424214624517015,51.719436834819795,9.51720372186957,51.64694433170917,9.390042758610528,51.27804081123303,9.17263274209903,51.330838081168785,9.175285428641377,51.05066363256128,9.027020879968864,50.984231826389205,8.980758250975773,51.59910022652419,9.381311620487091,51.39945442666718,9.141473995220096,50.85010385329247,8.631292314847519,50.87687645416143,8.820971082291404,50.953985194753685,8.897067432616439,50.894978807694436,8.848884004184068,50.92478556719722,8.968484915567887,50.95397211301818,9.00752550977243,50.97147708497105,8.949384229054019,50.99771522146279,9.044921618267702,51.01619387687472,9.071558573787797,51.301820596365594,9.30575815549011,51.04970456554601,9.123188951749011,51.24478002867637,9.104785786937644,50.99351108119995,9.095755054794818
