feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15
51.53311412037785,9.911118281841429,51.756552174811965,9.839441173355873,51.6010068674337,9.90264204289916,51.43933122030278,9.83110709811266,51.43796539232984,9.763716596947207,52.03039208021305,9.790326599240618,51.91131646907213,9.795572987563911,51.91587736230747,9.829183832261762,51.73157209466632,9.874051751768487,52.11331090896374,9.769569834655064,51.875349602107676,9.780823304726836,51.82910601282153,9.76808918349574,51.616726282989426,9.806010500271986,51.82893434640536,9.678085807649088,51.717976264769675,9.807480557063439,51.450730889790336,9.753610872524046
52.265728127191245,10.036612972689232,52.15146682440083,9.983492728553976,52.227488733464746,10.031219094676645,52.26198760573003,10.030934836607923,52.22918829957443,10.025911216503133,52.16714774243216,9.886405813445348,52.12733120494221,9.875873532962082,52.16184848771367,9.94309830662564,52.11534396056838,9.871116924660713,52.23930856360123,9.930644225012283,52.202097265419795,9.947287646640472,52.217730030501116,9.93070951353042,52.23822420368066,9.865754220952756,52.06232170401904,9.918169564399443,52.05288480100311,9.954175041399626,52.24648149872157,10.01967112218394
52.481339024879524,9.628714537476268,52.488036019119214,9.740538303581967,52.478458120312425,9.659400509079967,52.47641121744957,9.599687323867569,52.47635249507331,9.605333615121335,52.58719362207982,9.749448030813422,52.60171455072667,9.774484572263713,52.617984030916126,9.72674494961029,52.59189814628119,9.677778034868048,52.56611654517762,9.830255329269056,52.599925615625715,9.76759829458592,52.56021938879782,9.74653350001154,52.56869662296224,9.688154103187603,52.57581645339652,9.67266439612768,52.54070790128278,9.717655309516042,52.482223102136246,9.614693581535313
52.23531353357233,10.146647555236736,52.23075718262979,10.168448101444607,52.232332831596054,10.153238705790226,52.25096286779785,10.13741160200112,52.24127832268514,10.146746122186476,52.14994496852952,10.066812477501779,52.16607237728465,10.081329302169117,52.22156906639522,10.052144001997096,52.141244274975776,10.057622650623985,52.13934240937996,10.085225996491783,52.176143595392205,10.112742103272883,52.213282874684715,10.118896473758195,52.261562086987674,10.103130609491114,52.271949389653216,10.106356703370835,52.10080870056685,10.11476667008669,52.23267504199667,10.125245624826697
52.5829137111641,10.402693274587081,52.61731058057372,10.42897127524104,52.58650617605559,10.411773003969236,52.551303791868364,10.407864068208944,52.544186453142736,10.423706467425477,52.57704521461192,10.413750883523628,52.62585656192961,10.421956863374586,52.618199914541904,10.372931513189737,52.61356866122402,10.46054814480907,52.575529076490966,10.516274474754917,52.58226993725285,10.425319432240052,52.58686774163685,10.584811913356358,52.62334358842649,10.408761081764553,52.635731217388546,10.530895131289109,52.566249808219474,10.416050575539575,52.51603488470423,10.406791076502074
51.709620011092774,10.052209957683372,51.79112129943386,9.993397335704216,51.73090620003618,10.02433415888331,51.67299755928134,10.116425271444662,51.66893753422611,10.118598885248566,51.880704222781276,10.07813729980037,51.8552505619073,10.06569411094786,51.8835791751845,10.04796931556502,51.87172452005044,10.10793159794947,51.939856919527074,10.1318983682247,51.86633620514633,10.046398522755336,51.8446310216419,10.002513961394216,51.82985784309625,10.003280981684982,51.864263843862865,9.835382788885443,51.86724383803649,10.131243768476148,51.65070065340029,10.149417501497703
52.02064272110741,9.218127775896706,51.92634941348457,9.347019154340355,51.98784783008231,9.250177468398826,52.07721395225525,9.119485324458944,52.10172198014946,9.079564315548854,51.905001726178405,9.428143545174027,51.91660879618043,9.374012417437104,51.89468484887629,9.419144855602562,51.92518185834342,9.433397676771936,51.96616361861564,9.387530370925317,51.92623925280797,9.273542475928693,51.932393230083655,9.287129551711233,51.92856820683649,9.23799648498927,51.8963724244305,9.049522172820797,51.83031392354648,9.238837499345985,52.07822008579625,9.085509936554683
52.37358074994172,10.335246659988659,52.25917964470578,10.175803940647821,52.352544581508226,10.29765078509526,52.40086601464353,10.408969525270996,52.41038748296628,10.47308190053803,52.2049164165776,10.10767331405037,52.19307670345196,10.150432004651103,52.237499793609544,10.111264680796703,52.19038450543274,10.084631225354707,52.190036827657785,10.158807516384822,52.22203265323552,10.170265723160327,52.24782609719324,10.195577245573464,52.2568044865779,10.265959076364679,52.30802284024407,10.112739909850736,52.165757336688884,10.235653505722711,52.378879445200006,10.447980342360939
52.36728300981146,9.943054281877373,52.42924209022151,9.888346894633623,52.38865559360322,9.93673321332374,52.31274901228407,9.959768202850096,52.29223641901988,9.964884828617187,52.45306747341444,9.80956837011808,52.4814720454696,9.811096367823984,52.459806087687575,9.840411238539254,52.502432926371654,9.8660728936165,52.48525947857903,9.910518570507694,52.47606430848432,9.902627201845403,52.492783656250324,9.882507670360743,52.48428893695865,9.883937721312027,52.478145161862344,9.893234055305944,52.41486317084495,9.841988302321802,52.28766570026611,9.952268471855854
52.7108625191345,7.752425535192523,52.6166921945583,7.823436819562922,52.700504518085474,7.764826491123687,52.68729173490614,7.747186402827567,52.662668987056854,7.731829447114112,52.64375594424657,7.748647870967195,52.62285673115584,7.761871554514935,52.64137169768968,7.804721105546457,52.67651819935522,7.863931244245014,52.59094920400016,7.895204088276175,52.636249889309425,7.881376989616188,52.66335719881565,7.8395570209513465,52.70128992064736,7.76993461885062,52.71816944390778,7.860054694975402,52.49029585744253,7.891804740189628,52.63691053978257,7.738268802410668
52.34422706200839,9.266037123406722,52.35980463476369,9.321311033221438,52.34661478389224,9.289545997468633,52.34539921671704,9.207083333518323,52.34649471199068,9.198179828453103,52.2751730405815,9.305978395563512,52.28211432434476,9.364809150723293,52.30749689343458,9.351279926766383,52.311162336212476,9.267361577356144,52.4023440676791,9.198269725697683,52.406697680048225,9.18646075939097,52.43356339189746,9.224541173981272,52.445593949313114,9.2695202436539,52.48169336706906,9.298918095155432,52.39505624450629,9.294481930019632,52.333706683284035,9.23737088764678
52.27012273350262,9.14093406834633,52.2944192179077,8.964531543511837,52.30121673817644,9.085019014110808,52.17913707857183,9.274836530576334,52.15856939546583,9.321705605871903,52.203615690834,9.36149833129947,52.22683576843949,9.333084278676198,52.27146338521819,9.22487026133618,52.2043665534017,9.290553365490089,52.18185830159885,9.191137068054099,52.273575857896176,9.252096963928327,52.30688934594304,9.276472950349966,52.32122257367112,9.274651753322658,52.29937871563527,9.289824344539973,52.06300480768604,9.14222660791368,52.210275494916814,9.30947199608726
50.73678665122135,7.663612497263852,50.757715360122454,7.710004967214039,50.72875884904603,7.676473243686835,50.81372491945037,7.658729558105906,50.88376676197103,7.660094042871647,50.88860949371815,7.708103705624566,50.82248995486489,7.715786805670122,50.86221185117944,7.717239824461827,50.739292735440465,7.729838017673098,50.777002504204596,7.7358548409026495,50.7367159750259,7.731984212884696,50.67405462214208,7.719863176784626,50.748318072183714,7.711320930107781,50.77478654398898,7.7526993933673225,50.77642006968816,7.645199295454487,50.867215152144055,7.665938172596926
52.19584691438669,9.834722870429808,52.10582428417532,9.710941710123336,52.173462106188964,9.806815586292496,52.289884942717364,9.880393194052404,52.307485503220434,9.914250688658743,51.99650185962742,9.626218941949736,52.01219852526818,9.630808785182364,52.06190101001787,9.639107525196769,52.04676361215327,9.741762362226249,52.12079138218928,9.607877261809152,52.183752705962284,9.584662006116435,52.17332831569835,9.634244127746939,52.316885399594184,9.699249140426751,52.23176844456231,9.683020891780114,51.86248155019511,9.535282608731217,52.200534587870855,9.870644946001752
51.95710565446781,9.980982904147936,51.97072112211597,10.004946693887732,51.95610503172431,9.990246436019868,51.94831547223274,9.950715101139954,51.94441837118218,9.952251523930213,51.99416472591457,10.0055964676622,52.01009689508804,10.013245676720594,51.99615586964306,10.023869622995557,51.99786040054956,10.000001092246183,51.99520424268671,10.013592260786444,51.975309285754605,10.034831380225556,51.96545943517514,10.02157285029572,51.950804713673286,10.016740988101636,51.93512031156066,9.970160532073058,51.987993481868045,10.043097456507557,51.95186634091741,9.957855401212
52.202255467445625,10.19261884551586,52.14287498514136,10.141918775519992,52.184952340383326,10.185733583501221,52.25569020856178,10.195392149815657,52.28029299585906,10.169132946503684,52.15461550374937,10.073029055584565,52.173913794885856,10.057933654072874,52.148316729876356,10.053762700603453,52.106176377669534,10.034808661484856,52.17136200989912,10.074890018177427,52.181487977452825,10.13202385484266,52.14232775638899,10.142687112195329,52.189989932892374,10.14919062319793,52.20985539572129,10.103680402146404,52.09779520668523,10.13238490696536,52.26320713501197,10.150361252636284
51.80326592881024,9.845384316611973,51.67698085453965,9.865731656670867,51.754814686876344,9.844365695793444,51.873716282257405,9.848312210912841,51.89322022945749,9.84841406085923,51.795890598866436,9.948435174877213,51.75052414293002,9.945356731153714,51.74969499382014,9.949782560080427,51.76921306829627,9.937807917493727,51.79105640516968,9.929175128285149,51.791983533494864,9.95020641452322,51.80142004959517,9.93714681477294,51.806822103052,9.950241828632812,51.83375812150158,9.97392360034984,51.77323813316178,9.92984677763247,51.8773930089165,9.83259845765863
52.2068643190514,9.656105848260648,52.22427592099514,9.631644054831256,52.2223169741935,9.648449749499493,52.16790355925568,9.690844143975136,52.1669929980426,9.716775913236038,52.26830930175961,9.544434302359573,52.24419106461272,9.521002003068984,52.22569536066002,9.584821391458783,52.225740948161686,9.596606239905494,52.26524507306338,9.602580329950325,52.24956832429539,9.5876891786809,52.26090290468153,9.590791686152055,52.25588581443219,9.585717870576644,52.25865641596467,9.55802463654307,52.15848803438196,9.462534852354493,52.148149492265304,9.683346435418178
52.25491903245421,9.94390274465241,52.21480601815386,10.058083689051774,52.24899768218464,9.967718197740464,52.23996217284903,9.919612338028497,52.21559280346109,9.92019258593722,52.182997498525715,10.03159537026286,52.18156671681582,10.019631864856468,52.20726410492466,10.012156819638095,52.15027712679798,9.982211509524557,52.27693319822289,10.064458410789571,52.17767471934492,10.046132753997968,52.1989407155505,10.061161684010614,52.10034308633938,10.024507483957924,52.255344789232566,10.013052060553703,52.202009539296036,10.036919820307409,52.18518404263917,9.918752073704544
52.58413348421556,11.004293883408137,52.48216039879526,10.767458678732634,52.542953636727674,10.921330079699821,52.63699947058414,11.192211265994237,52.64200510144095,11.230227799665503,52.56619691686338,11.29630621284765,52.57534127569664,11.46512143074665,52.579216746593545,11.442128681293266,52.62502202436123,11.50718613190256,52.58630696705427,11.098164367542337,52.597665352609965,11.412450514907588,52.62445229332435,11.600501694606494,52.628605843283644,11.77499591231441,52.636582041332616,11.461505594837526,52.504007825200226,10.726906285971255,52.66596053193848,11.291567009868874
52.22279044923075,10.040694652442477,52.31209130963497,10.079078383118633,52.25377755706851,10.04361299076746,52.156694731833475,10.043134783847972,52.139876845280476,10.040150802805446,52.1554878839091,10.052830017471909,52.151112413453205,10.045359893115624,52.22047987654202,10.045527322509493,52.235800986254645,10.054579681108788,52.22614519121619,10.088767619008651,52.1889867381229,10.07216685025282,52.18793232878984,10.071055090926324,52.19018405000289,10.074209539585127,52.19406788766931,10.105170258248618,52.21516510463621,10.120253616252487,52.15849006089297,10.057468048482153
52.309121500821036,9.956366564489553,52.25897567124461,10.025767420168583,52.29300400262605,9.973804590525624,52.31139672016182,9.956295180945633,52.308056940837886,9.962880456031721,52.132301277621266,10.004598169896221,52.14392244711115,10.00711276461405,52.150265431918754,9.985294687621991,52.17646409819149,9.978984911428853,52.1701328326616,10.019589953143203,52.15787382117221,9.999824799424752,52.15905749088586,9.996937615299275,52.179701664201794,9.98482442164382,52.18333589465804,9.959479122669006,52.093723561823275,9.97373828842384,52.28186724986146,9.967874492226537
51.65648332248192,9.27030648215406,51.72977969797088,9.344010832485829,51.67760874311725,9.297635932362528,51.59767287683493,9.196101536108053,51.559217373617365,9.169897476814228,51.79392596931631,9.380958458772284,51.81022127081536,9.31957981542778,51.79564814025896,9.333321250700976,51.72605095027505,9.313380188565336,51.82613152566826,9.469866619035257,51.80374591421046,9.370251570416018,51.77367468129989,9.377290750578556,51.817584464017905,9.293597703916502,51.76870262240457,9.227186916052078,51.73763351091297,9.252893926259006,51.5903267731811,9.232214147967339
51.87666798417162,7.871084418073843,51.828166104051896,7.917349798640041,51.86935933540764,7.861630238670001,51.95664013034828,7.981643667185364,52.018356869087256,8.031055394636548,51.899396778564615,7.969116385953404,51.99476201724637,7.94967150853778,51.916824539386646,7.957194344597641,52.01643737800735,7.970903162494039,51.78079203000354,7.893752921983787,51.91780002930372,7.987459765802172,51.984270452176546,7.970617600277689,51.98468820660838,8.06522634730074,52.08523626721937,8.04805870548459,51.72127492604126,8.11328727648787,52.04241774062691,8.086637921778436
52.267402901492936,9.655463375806102,52.26175706124739,9.633195885243275,52.26122570065259,9.657717690325047,52.30076700050822,9.642739518466932,52.30328247164225,9.631592101265149,52.2617536991886,9.588204021654919,52.25350124471842,9.574851508112848,52.30835945827646,9.55178347634243,52.301587014935606,9.536572437261306,52.22978815990921,9.607473640315305,52.26108298329215,9.570506299416293,52.28135000755781,9.545573201969527,52.255539578789396,9.525361773961883,52.30921426313707,9.479814542539632,52.114999377206466,9.55662402612003,52.28908616448147,9.61134830639301
