id,text,final_text
302987,"Het epper Tipps gege Reisechrankheit bem Flüge resp. wenns eim schlächt werd? S git ide Apothek viel gueti Tablette :) Frog eifach mol noche hani au gmacht und so chleini Kapsle becho, nach Inahm settisch 24h kei Übelkeit becho :) Han au mega müeh und sitti die han gots Fliege problemlos während dem flug alkohol trinken und durchschlafen Ich nimm so chlini kapsle. Itinerol heissts Es git was in form vo kaugummi. Travel heisse sy gläb. Hann scho vill guets drüber ghört. Itinerol, Trawell oder Zintona. Alles guet vo de würkig.",het epper tipps gege reisechrankheit bem flüge resp wenns eim schlächt werd s git ide apothek gueti tablette frog eifach mol noche hani au gmacht chleini kapseln becho inahm settisch 24h kei übelkeit becho han au mega müeh sitti han gots fliege problemlos flug alkohol trinken durchschlafen nehmen chlini kapseln itinerol heissts git form vo kaugummi travel heisse sy gläb hann scho vill guets drüber ghört itinerol trawell zintona guet vo de würkig
300184,"Wiso sind nur Männer am Hip Hop Openair? Will dert ade Frauefäld #soflach Dä jodel gits übrigens scho, aber in guet Ehm the weekend isch headliner...",wiso männer hip hop openair dert ade frauefäld soflach dä jodel gits übrigens scho guet ehm the weekend isch headliner
301485,Für was 220 Stuz usgeh wenn ich s OpenAir bis is Lauchetaal cha ghöre? Ich ghör de bass z wiifelde au 🙄 Haha langed doch? es goht ums feeling🙄 Oder Snap abelade 😉 Ha mim maa nöd glaubt dass mer zMärwil sOAFF ghöred aber hät kei anderi Erklärig geh 🤣 heti niä denkt,220 stuz usgeh s openair is lauchetaal cha ghöre ghör de bass z wiifelde au haha langed goht ums feeling snap abelade ha mim maa nöd glauben mer zmärwil soaff ghöred hät kei anderi erklärig geh heti niä denken
300004,"wie isch? oder isch gsi? han ebe au welle gah...😬😂 @1 geil, wie immer💪🏼❤ ja, isch echt geil gsi👌🏼",isch isch gsi han ebe au wellen gah 1 geil immer ja isch echt geil gsi
301341,"Alkoholfreis bier isch wie en porno im radio Geil für d'ohre? Alkoholfreis bier ish wie dini schwöster zlecke, schmeckt richtig ish aber falsh",alkoholfreis bier isch en porno radio geil dohre alkoholfreis bier ish dini schwöster zlecke schmecken richtig ish falsh
300673,"isch eu schomal ufgfalle dass statt :o chöntsch au ö als smiley ne 😯 Nope abee wow ö Und übrigens fallt mer grad uf dass das au das ish womer dezue seit wemmer erstuunt ish: Es langzogenes ""ö"" Aber bim ö gsehts muul so überdimensional gross uus, bim :o nöd eso @5 muesch ebe scho de kopf umdreie zum luege denn gsets andersch uus Ü = fette smile? @6 fetti nase oder zunge? Ï = langi nase oder... @2 zunge esch verstörend Ö Ü isch denk es Krokodil🐊 Ë isch wie de 😬",isch eu schomal ufgfalle statt o chöntsch au ö smiley ne nope abee wow ö übrigens fallen mer grad uf au ish womer dezue seit wemmer erstuunt ish langzogenes ö bim ö gsehts muul überdimensional gross uus bim o nöd eso 5 muesch ebe scho de kopf umdreie luege gsets andersch uus ü fett smile 6 fetti nase zunge ï langi nase 2 zunge esch verstörend ö ü isch denk krokodil ë isch de
300100,"Me denkt wow voll geil bi dem wetter dusse lerne:) Nach 5min s papier blendet wie es schwii, me findet kei bequemi position, sunnebrand uf sicher und alles isch interessanter als de stoff🙈 Was isch bitteschön es schwii?",me denken wow voll geil bi wetter dusse lernen 5min s papier blenden schwii me finden kei bequemi position sunnebrand uf sichern isch interessant de stoff isch bitteschön schwii
301491,"Han voll book uf UNO 😂😂 #uno4life ICH AU ICH LIEB UNO ABER HA KEINI KOLLEGE @1 same kumm mit spiele zämme 😂😂 Ohhhh jaaaa das wär so toll ich lieb uno😂😂🙌🏻 Me ka uno via app spiele Skip-bo wär au toll, au via app möglig odr carcassonne🙈 Gitts so mehrspieler apps? Denn könne mir 3 alli spiele!!! Wär mega amüsant @1 wenni mi nid allzu fescht tüsch scho Isch gucke, momänt i hätt sunscht zwei decks zum ganz oldschool uno spille 😌 Aso im app-store gits uno friends.... abr ha nonid isegfunde ob me ka mot andere spiele Goht glaubs nid😫",han voll book uf uno uno4life au lieben uno ha keini kollege 1 samen kumm spiele zämme ohhhh jaaaa wär tollen lieben uno me ka uno via app spiele skipbo wär au tollen au via app möglig odr carcassonne gitts mehrspieler apps können 3 alli spiele wär mega amüsant 1 wenni mi nid allzu fescht tüsch scho isch gucken momänt i hätt sunscht zwei decks ganz oldschool uno spille aso appstore gits uno friends abr ha nonid isegfunde me ka mot spiele goht glaubs nid
300392,"Für jede upvote gahn ich ei minute ufs velo falls es me als 3h git teil ich das uf mehreri täg uf ei minute isch ja nüd, musch scho chli meh büte Gib der en downvote.. Nid das de di no überastrenge muesch Wenns am 3 vermiise wetsch gasch au für all upvotes i de Kommentär ei Minute...denn hesch d downvotes wieder dusse😉 @4 und wenn mes dir vermise wett git me dir eifach en downvote... Denn ischs widr usgliche 😜 Mir isch doch scheiss egal wie lang de Typ umeradlet😅 @6 jooo do hesch scho recht 😂 @4 gueti ide machi au grad",upvote gahn ei minute ufs velo falls me 3h git teil uf mehreri täg uf ei minute isch ja nüd musch scho chli meh büte geben en downvote nid de di no überastrenge muesch wenns 3 vermiise wetsch gasch au all upvotes i de kommentär ei minutedenn hesch d downvotes dusse 4 mes vermise wett git me eifach en downvote ischs widr usgliche isch scheiss egal langen de typ umeradlet 6 jooo do hesch scho recht 4 gueti ide machi au grad
303075,"Hehe zuu luustig qsii mit eu. Ich säge nur kaugummi omg hehe lysm Wer kennt die posts na? 😂 beebush, laaavjaa tudä moon änd bähäääck! ou äm geeh, weisch no wo ehr deet soh und duuuh den soh deet dies das? zu guehtt qsi Haha beebush genau 😂👍 😂eifach uralti fb kommentär go durforste, denn chund de rotwerd faktor automatisch. 💪🏼 Damals? Grad gester si so und ich so und denn wieder si und omfg es isch eifach so unglaublich dass es dich git, du verücktiiiii...niemehohnidich❤️❤️❤️ -Lisa,12i, sött jodel verlah OdDER kÄnnEder nO diE SpASTis? hdmmmmmmmmfgul wndv <3 wdnv? nonie ghört 😂",hehe zuu luustig qsii eu säge kaugummi omg hehe lysm wer kennen posts na beebush laaavjaa tudä moon änd bähäääck ou äm geeh weisch no ehr deet soh duuuh soh deet guehtt qsi haha beebush genau eifach uralti fb kommentär go durforste chund de rotwerd faktor automatisch damals grad gester si si omfg isch eifach unglaublich git verücktiiiiiniemehohnidich lisa12i sött jodel verlah odder känneder no spastis hdmmmmmmmmfgul wndv 3 wdnv nonie ghört
302942,"Weiss öber was LS heisst ider Elektronik👻? #Elektronik Für was isch den LS gued? Er schaltet ab wenn zu vil stromm fliesst oder wenn du ä churzschluss hesch Aute bisch du im erste, oder bisch Leihe? @1 ja be im erste :) Ha voer Jahr Elektronik glehrt u 3 Jahr Elektrotechnik studiert u weiss ou nid was d abchürzig LS heisst. Mach dr nüt druus für das gits google *laie Usglehnt ischer äuä nid Ja sorry mini Autokorrektur kennt das Wort nid😂 LS bedüdet Lastsensor.... aber näbesach^^ LS heisst LieferSchein Isch Ls nid liechtschauter? Ls isch doch Laufendescheisse?^^🤔 @OJ muesch dr herr huser mau frage ;)",weiss öber ls heisst ider elektronik elektronik isch ls gued schelten ab vil stromm fliesst ä churzschluss hesch aute bisch erste bisch leihen 1 ja be erste ha voer jahr elektronik glehrt u 3 jahr elektrotechnik studieren u weiss ou nid d abchürzig ls heisst mach dr nüt druus gits google laie usglehnt ischer äuä nid ja sorry mini autokorrektur kennen wort nid ls bedüdet lastsensor näbesach ls heisst lieferschein isch ls nid liechtschauter ls isch laufendescheisse oj muesch dr herr huser mau fragen
301074,"Mini Oma luegt mis Choker ah. Oma: ""Woni dazmol z'Paris gsi bi hend da diä Prostituiertä agha."" Ich: ""gfallds der nid?"" Oma: ""zu dir passds"" Merci Oma 😒 Das macht mich irgendwie neugierig Omas sind die ehrlichste mensche ich find das soo witzig😀 1:0 für sie😋 I find isch locker 10:0 für si 😂👆 zerst mol müsse google fröge oma meinig mini meinig 🔞",mini oma luegt mis choker ah oma woni dazmol zparis gsi bi hend diä prostituiertä agha gfallds nid oma passds merci oma machen irgendwie neugierig omas ehrlich mensche find soo witzig 10 i find isch lockern 100 si zerst mol müssen google fröge oma meinig mini meinig
302142,"Was isch übler als chrank si? S TV Programm vom Mäntig 😩 Ich säg nur, 7 täg replay Ich seg nur INTERWEBS Wiso es chund doch an bud und terenz film uf am orf @1 hani scho au aber de grossteil wo letscht wuche gloffe isch hani scho mal gseh 😐 @3 scho glueget 😅 isch geschter scho cho @OJ ich seg nur Netflix @4 ich ha min account vor öpe 2 jahr leider kündet 🙈 Gits das scho so lang ide schwiz? Ja den machsch en halt neu @4 sit 2014 gits es... hans dozumal nur paar monet gha, s agebot isch mer chli z mager gsi 😌",isch übel chrank si s tv programm mäntig säg 7 täg replay seg interwebs wiso chund bud terenz film uf orf 1 hani scho au de grossteil letscht wuche gloffe isch hani scho mal gseh 3 scho glueget isch geschter scho cho oj seg netflix 4 ha min account öpe 2 jahr leider kündet gits scho langen ide schwiz ja machsch en halt neu 4 sit 2014 gits hans dozumal paar monet gha s agebot isch mer chli z magern gsi
302130,"Aso mini fründin isch ja wüki hübsch, aber da hörts uf: Frög ich sie, du wie rechned mer d flächi vome chreis us? Sie: site mal site @oj wie berechnet me de umfang vode sunne us ? stimmt doch? 🤔 en hübsche @oj genau.. 2 öpfel choste 3fr. E zwieble s halbe vom öpfel.. e bire dhälfti vo de potenz vom öpfel.. das isch dformle.. Nei han si kennt! Suscht hetti doch nöd gwüsst dassi mathematisch isch???? Rate isch für afänger und nöd für mich😌 @oj demfall hesch du ewig.. glernt für die simpel formel.. u d somit ischs au fürd chatz..",aso mini fründin isch ja wüki hübsch hörts uf frög rechned mer d flächi vome chreis us site mal site oj berechnen me de umfang vode sunne us stimmen en hübsche oj genau 2 öpfel choste 3fr e zwiebeln s halbe öpfel e bire dhälfti vo de potenz öpfel isch dformle nei han si kennen suscht hetti nöd gwüsst dassi mathematisch isch rate isch afänger nöd oj demfall hesch ewig glernt simpel formel u d somit ischs au fürd chatz
303114,Zwitserland so hani d'Schwiiz aso au no nie gschribe gseh Müesst mer nur s und z vertusche 😎 Besser als swaziland mit swaziland isch wohl au ned d schwiiz gmeint 😬😊,zwitserland hani dschwiiz aso au no nie gschribe gseh müesst mer s z vertuschen gut swaziland swaziland isch wohl au ned d schwiiz gmeint
302330,"Wiso bini so gfühl los ?? Woher sell ich das wüsse? Hmmm jaa stimmt Aber ich bin Hesch evtl Borderline Wo denn zB? @3 weiss ned glaub ned.... inere bezihig wär mir alles egal also ich spür eifach ke liebii @2 Ich bin Borderlinerin und da isch eher S'Gegeteil. Isch ja au ""bekannt"" defür das mir Emotione viel stärker wohrnehmed 😉 Hesch eifach nanie eini gliebt Bei Familie und Kollege au gfühllos? Jaa @3 das gat halt uf irgend eh wis ned @2 also nach dim Text channi mich genau wieder spiegle Gfühllos schribt mir doch zäme🤔 @1 das isch grundsätzlich s gliche:)",wiso bini gfühl los woher sell wüsse hmmm jaa stimmen hesch evtl borderline zb 3 weiss ned glaub ned inere bezihig wär egal spür eifach ke liebii 2 borderlinerin isch eher sgegeteil isch ja au bekennen defür emotione stark wohrnehmed hesch eifach nanie eini gliebt familie kollege au gfühllos jaa 3 gat halt uf irgend eh wis ned 2 dim text channi genau spiegeln gfühllos schribt zäme 1 isch grundsätzlich s gleichen
300982,"Leute, ich bin grad in Sargans und han vor 6h en Jodel postet und er isch immer no de neuscht Ich mein eif In obersachsen han ich vor 4 mönet en jodel postet. Ich bechum jetzt no mitteilige devo über vo wievielne lüpt er gvotet worde isch😂😂 Als ob do no wahnsinnig viel meh laufe würd... 😅",leute grad sargans han 6h en jodel postet isch immer no de neuscht eif obersachsen han 4 mönet en jodel postet bechum no mitteilige devo vo wievielne lüpt gvotet worde isch do no wahnsinnig meh laufe würd
300620,"@de typ vo sim despacito-jodel: figg di!!! figg di eifach. de scheiss hoggt mo nochm erste mol lose scho ide ohre. figg di!!! Mehr isch er au de gang morge weg dem nohglofe 😤😞 haha und i mach e wett, de song magi bald no und denn hass i ihn wied pest und mue de ander oj go jage für sis unmenschliche verhalte 😂 Danke ha dem sin jodel nöd gseh aber din😭😩😩😑 wieso sell nur i liide? 😘😂 mir müend jetzt liide 😂 - stöhmer aber zemme dure 😂 Ay Fonsi, DY Oh, oh no, oh no (ey) Hey, yeah, diri-diri-diriridi, Daddy, go!",de typ vo sim despacitojodel figg di figg di eifach de scheiss hoggt mo nochm erste mol lose scho ide ohre figg di mehr isch au de gang morge nohglofe haha i mach e wett de song magi bald no hass i wied pesen mue de oj go jagen sis unmenschliche verhalten danke ha sin jodel nöd gseh din wieso sell i liide müend liide stöhmer zemme dure ay fonsi dy oh oh no oh no ey hey yeah diridiridiriridi daddy go
301270,"Ich im H&M und suech nachere andere Grössi. Seit d Verkäuferin ja bide Umstandsmode isch ebe au scho alles weg... Ich, nöd 🤰 eifach nur en buuch keis guets zeiche 😟 Isch sicher schwul gsi😌 Isch e frau gsi... i ha weg medis 20kg zuegno aber so schnell gahts nöd bis dunde hesch. Bzw ich ha eifach es büchli 🤰🤷🏼‍♀️ Hä? Was het das mit irgendeppisem z tue? @2 Han falsch gläse sorry... Ja han denkt im sinn vo en schwule würd schneller e frau unatraktiv finde eifach wäg dem.. Kei ahnig han mir nüt überleit, bin mengisch doof🙈",hm suech nachere grössi seit d verkäuferin ja bide umstandsmode isch ebe au scho nöd eifach en buuch keis guets zeiche isch sichern schwul gsi isch e frau gsi i ha medis 20 kg zuegno schnellen gahts nöd dunde hesch bzw ha eifach büchli hä het irgendeppisem z tun 2 han falsch gläse sorry ja han denken sinn vo en schwul würd schnell e frau unatraktiv finden eifach wäg kei ahnig han nüt überleit mengisch doof
303119,Deo a) Mittel gege Schweiss b) en Artikel bimne Thurgauer (z.b. der 🍎 ) #justthurgauthings Wieviel Thurgauer Witz wender no bringe?😂 @1 Es endet nie😂 #immowiito,deo a mittel gege schweiss b en artikel bimne thurgauer zb justthurgauthings wieviel thurgauer witz wender no bringen 1 enden nie immowiito
300227,"Was chamer mache ha ferie ond mir isch lw #jhj Wou ... AFo schufle @OJ hesch loscht höt öbis z mache han auh gad Ferie @3 vo wo besch Hätsch en ide was Bowle, Billiard oder so 😅 @OJ hesch en besseri Idee? Und gschlecht wär au no interessant ihr beide😅 Also ich au😂 Den sött doch es bier au länge als grund zum euch treffe😂🍻",chamer machen ha ferie ond isch lw jhj wou afo schufle oj hesch löschen höt öbis z machen han auh gad ferie 3 vo besch hätsch en ide bowle billiard oj hesch en besseri idee gschlecht wär au no interessant beid au sött bier au länge grund treffen
302739,A B C D E F G H I J K ELEMENO P Q R S T U V W X Y Z A BE CE DE E EF GEE HA I JOT KA ELEMEOPE QU ER ES TE U VAU WEEE IXS ÜPSYLON ZET JUHEE HAHAHAHAH @1 ich lieb dich😂😂😂😂😂 genau so wie mes seit😂😂😂😂😂😂 sone geile/i 😂😂😂😅😅🙌🏻🙌🏻🙌🏻🙌🏻,a b c d e f g h i j k elemeno p q r s t u v w x y z a be ce de e ef gee ha i jot ka elemeope qu te u vau weee ixs üpsylon zet juhee hahahahah 1 lieben genau mes seit sone geilei
302949,"guete morge zäme wa mached ihr daser usem bett chöme? Ich wixe mer eis Lueg das böud ah vo dem met de spinn, de stohsch scho uf han kei angst vor spinne😂🙄 Schlafä, ufwachä, liggä, realisierä das ich go schaffä muess, ufstah. Ganz eifach. Ligge bliibe isch irgends kei Option Ufstoh? Abet au nur well usegheie weh tuet... 🤡 #clownzumfrühstück Actilife vitamin booster mit coffein ich mach jede tag sache womer spass mache, de freui mi of de tag ond s get nüt eifachers als ufzstoh ✌💁😌 Hocke unproduktiv im ksa ume✌ @9 wieso? Als pat oder büro?😂 @10 als patient. Hand broche",guete morge zäme wa mached daser usem bett chöme wixe mer eis lueg böud ah vo met de spinn de stohsch scho uf han kei angst spinne schlafä ufwachä liggä realisierä go schaffä muess ufstah ganz eifach ligge bliibe isch irgends kei option ufstoh abet au well usegheie weh tun clownzumfrühstück actilife vitamin booster coffein mach tag sache womer spass machen de freui mi of de tag ond s get nüt eifachers ufzstoh hocken unproduktiv ksa ume 9 wieso pat büro 10 patient hand broche
