id,latitude,longitude,text,final_text
202732,51.01718120805368,9.518273381294962,"danke danke för die schöne wolkebilder, wössed ehr, ech han äbe nonie en donkli wolke i mim läbe gse. Wer sech öber Wolkebilder osw. cha freue, hed s'Grondsätzleche vom Läbe verstande ond treid s'Glöck im ❤️ OJ, ech weiss du fendsch das chentsch. Ev. verstohschs denn au mol. Bes denn muesch halt leider no witer jommere.. 😘",danke danke för schöne wolkebilder wössed ehr ech han äbe nonie en donkli wolke i mim läbe gse wer sech öber wolkebilder osw cha freuen hed sgrondsätzleche läbe verstande ond treid sglöck oj ech weiss fendsch chentsch ev verstohschs au mol bes muesch halt leider no witer jommere
200717,52.56691275167782,7.845827338129497,"mann ich bin viel zoft am handy, ich närv mich sälber drüber 🙄 elei dä jodel zeigt wieder, wie ich nur am handy bi... händer tipps degäge? ich weiss nit wie das zügs heisst aber de spinning scheiss de wo voll in isch momentan hahahaha @2 den hed me eifach e neui sucht 😂 aber so näbebi hani scho so eine 😂 zu dinere sucht ojeee scheisse hahahaha ja das macht au süchtig stimmt @3 ich probiers immer weglege aber es isch so ganz 'unbewusst' dasis plötzlich wieder in de händ ha... und lueg den irgende schissdräck a",mann zoft handy närv sälber drüber elei dä jodel zeigen handy bi händer tipps degäge weiss nit zügs heisst de spinning scheiss de voll isch momentan hahahaha 2 hed me eifach e neui suchen näbebi hani scho dinere suchen ojeee scheisse hahahaha ja machen au süchtig stimmen 3 probiers immer weglegen isch ganz unbewusst dasis plötzlich de händ ha lueg irgende schissdräck a
201471,51.77402684563757,10.109748201438848,Öper lust zum chatte mit mir? (M22) dänk us goldau @3 evtl us kevinhausen🤔 Ned würkli viel d heime und tv luge du?,öper lust chatte m22 dänk us goldau 3 evtl us kevinhausen ned würkli d heime tv lugen
202806,52.386711409395964,11.700611510791367,"Bin gerade verkatert in meinem Bett neben einem Hund aufgewacht.. Das Problem ist, niemand in unserer WG hat einen Hund! Vermisst jmd. seinen Hund? #niemehralkohol! Ein Penner beim Marktplatz vermisst sein bester Freund... Sein bester freund? Meinst du nicht seiner bester freund? Oder vielleicht seines bester freundes? Ich nicht, würde ihn aber nehmen. Also den Hund, nicht OJ. #🐕 Ich nehm ihn auch gerne :) fooootoooo 😍 dann nehm ich halt OJ ... Ihr verwechselt besten mit einzigem @4 du bisch min Held!",gerade verkatert bett neben hund aufwachen problem niemand mein wg hund vermisst jmd hund niemehralkohol penner beim marktplatz vermisst gut freund gut freund meinen gut freund vielleicht gut freundes nehmen hund oj nehm gerne fooootoooo nehm halt oj verwechseln gut einzig 4 bisch min held
200970,52.638993288590605,9.824208633093528,"Ich: Sie isch no herzig, ich chönt ja mal Hoi sege Inneres ich: Mir werdet mal imene Huus wohne, 3 Chind ha und denn zemme alt werde Sie: Ich han en fründ",isch no herzig chönt ja mal hoi sege inner werden mal imene huus wohnen 3 chind ha zemme alt han en fründ
200400,50.656778523489955,12.088129496402876,"Machs mit Stihl, oder lohns sie Machs mit Stihl Entweder man hätten oder nid, man hätten oder ni, s goht bestimmt au ohni doch mit ihm ischs leba schön",machs stihl lohns machs stihl entweder haben nid haben ni s goht bestimmen au ohni ischs leba schön
200643,52.170469798657706,10.476870503597123,"Isches z spaht mit 20i no Klavierspilä lerne? Nei, han mit selbet mit mit öppe 18 ahgfange lerne, bruucht diziplin, aber machbar Ja, s lebe isch verbi. Jetzt ischs für alles zspat Easy chasch etz no aafange! Eifach regelmässig und nöd de muet verlüre wenns mal chli chlemmt :-) Es isch nie z spaat zum öpis a fange Isches z Spaht mit 20i no ficke lerne? Das chani scho☝🏼",isches z spaht 20i no klavierspilä lernen nei han selbet öppe 18 ahgfange lernen bruucht diziplin machbar ja s leben isch verbi ischs zspat easy chasch etz no aafange eifach regelmässig nöd de muet verlüre wenns mal chli chlemmt isch nie z spaat öpis a fange isches z spaht 20i no ficke lernen chani scho
201591,52.098389261744956,10.354496402877698,"Kännt öppert d serie heroes? Chan mer öppert säge ob es sich lohnt das uf netflix z luege? Ich han die erst staffle gseh wo sie im tv usecho isch, isch guet gsi, soferni mi richtig erinnere ich hans früehner au im tv gluegt gha hans mega gern gha En riise scheiss Mini lieblings sendig gsi damals han si no lässig gfunde Di erst staffle isch super Aso mir häts gfalle",kännt öppert d serie heroes chan mer öppert säge lohnen uf netflix z luege han erst staffeln gseh tv usecho isch isch guet gsi soferni mi richtig erinnern hans früehner au tv gluegt gha hans mega gern gha en riise scheiss mini lieblings sendig gsi damals han si no lässig gfunde di erst staffeln isch super aso häts gfalle
201973,51.4496644295302,9.94658273381295,Kenneder de selfie channel? Er vermisst eu und isch besser zum karmafarme 😘😊 Bim Kapälleli am henge demfall? 😁 Hoffe hesch gfunde was ufem Bode gsuecht hesch 👍🏻,kenneder de selfie channel vermisst eu isch gut karmafarme bim kapälleli henge demfall hoffen hesch gfunde ufem bode gsuecht hesch
201768,52.56691275167782,9.803812949640287,"Staht es chlises maitli am strasserand und wet über d strass. Denki mir so ""jö für dich halti gern ah"" den blibt die dumm chueh ide miti fode strass stah und zeigt mir de mitelfinger...... Grad wieter fahre ....bini usgstige und han ire xeit wenn sie das nomal macht überfahr ich sie. 😎 Ich hett de motor ufhüle la @3 Wie du seisch, Kupplig und Motor duredrucke und gnüsse wie sie sich id Hose macht",staht chlises maitli strasserand wet d strass denki jö halti gern ah blibt dumm chueh ide miti fode strass stah zeigen de mitelfinger grad wieter fahren bini usgstige han ire xeit nomal machen überfahr hett de motor ufhüle la 3 seisch kupplig motor duredrucke gnüsse id hose machen
200914,48.386241610738274,8.865611510791368,Da isch en Aargauer in Brig 🙋🏼‍♂️🙋🏼‍♂️ willkomme hiä👋🏻 gniessuts! 😄was mächeder de hiä? Hoffentli niit mim Auto 😂 Nene sind jetz mit em Glacier Express underwegs😁 Hesch zfalsch Weekend verwitscht... 😉 @3 scho chli ja ^^ Da isch en Aargauerib uf de Bettmeralp🙋🏼 Hie isch en Walliser z Interlaku,isch en aargauer brig willkomme hiä gniessuts mächeder de hiä hoffentli niit mim auto nene jetz em glacier express underwegs hesch zfalsch weekend verwitscht 3 scho chli ja isch en aargauerib uf de bettmeralp hie isch en walliser z interlaku
201294,52.242550335570456,9.253129496402876,"Gets e Frau wo lost of en Netflix, Chill ond kuschl obig het? #TraumFrauWoBesch Netflix & kuschl ja, chill nei 😄 Weisch wie lang well ich min tyo scho zu dem kriege aberr neiiiiiii😂😂 Wie gats fritz Ich w19 aber nur wenn mich massiersch und zwar überall 6 esch secher e typ🤔 @6 schribsch kik ;) machkeistamtam",gets e frau losen of en netflix chill ond kuschl obig het traumfrauwobesch netflix kuschl ja chill nei weisch langen well min tyo scho kriege aberr neiiiiiii gats fritz w19 massiersch überall 6 esch secher e typ 6 schribsch kik machkeistamtam
200475,52.85523489932885,8.04978417266187,ischd fahrschule Sunna im St. Johann guet? Han Extrem viele Stunde miesse mache obwohl ich scho Ready wär de tuets künstlich ufstocke das er meh verdient deshalb hani zu e andere gwechslet und de het gseh dassi fahre cha und het mich an Priefig gloh :) zu wäm bisch denn gange? King Fahrschuel hets gheisse :),ischd fahrschule sunna st johann guet han extrem viel stunden miesse machen obwohl scho ready wär de tuets künstlich ufstocke meh verdienen deshalb hani e gwechslet de het gseh dassi fahren cha het priefig gloh wäm bisch gange king fahrschuel hets gheisse
202825,52.67503355704696,8.416906474820145,"Immer wenn mir langwilig ish, schribi uf Chefkoch unter Vegani Rezept ahne: Han no biz Hachfleisch drahgmacht. Denn ishes lecker gseh. #fleischlove Lecker🤦🏽 das heisst besser mir si do ir schwiiz",immer langwilig ish schribi uf chefkoch vegani rezept ahnen han no biz hachfleisch drahgmacht ishes lecker gseh fleischlove lecker heisst gut si do ir schwiiz
202774,51.990268456375844,11.45586330935252,"Nicht jetzt Bier, ich muss arbeiten Endlich mal wieder ein toller Jodel! mer gseht d upvotes fast nöd 😅",bier arbeiten endlich mal toll jodel mer gseht d upvotes fast nöd
201795,51.4496644295302,9.477482014388489,Ech weiss ned wiso mer männer emmer dick pics schecked. Mech törnt en muschi genau so wenog ah wenni sie gsene Lieber tette die send vell geiler e füchtu muschi geiler Nor zom gspöre aber optisch fendi das gar nüd schöns,ech weiss ned wiso mer männer emmer dick pics schecked mech törnen en muschi genau wenog ah wenni gsene lieb tette send vell geiler e füchtu muschi geiler nor zom gspöre optisch fendi gar nüd schöns
200571,52.638993288590605,10.41568345323741,Wer weiss öbs im migrolino nur feiglinge giht oder au anderi shots? #muenchlivorheize git au anderi shots,wer weiss öbs migrolino feiglinge giht au anderi shots muenchlivorheize git au anderi shots
200861,50.98114093959731,7.417517985611513,"Ig ha gmerkt, ä Bluemestruss zwärfe und luege, wär us nächst dra chunnt, chunnt bire beerdigung nid so guet😕",ig ha gmerkt ä bluemestruss zwärfe luege wär us nächst dra chunnt chunnt bire beerdigung nid guet
202798,51.34154362416106,7.60107913669065,"W,18 wär öber derzue bereit mi mit z'nä bim spraye? Würd gern chli zueluege und tricks lerne vo könner 😊 #jodlerhelfenjodler Deo odr haarspray? Bisch de e lustige 😂 nei finde graffitis drum dr wahnsin Mousch selber au? Auso i zeichne gärn aber mit spraye hani niwürk erfahrig, aber me mues ja mau aafa Isch soo. Gränche nordbahnhof hets immer öbe öber wo am moole isch Luäg eifach, dass du nid zu dene ghörsch, wo sech strafbar mache. @1 nei sho nid aber es git ja viu orte wome cha, o zb. in 'urban hüser' Chöi süsch mou zämä z bärn go",w18 wär öber derzue bereiten mi znä bim spraye würd gern chli zueluege tricks lernen vo könner jodlerhelfenjodler deo odr haarspray bisch de e lustige nei finden graffitis drum dr wahnsin mousch selber au auso i zeichnen gärn spraye hani niwürk erfahrig me mues ja mau aafa isch soo gränche nordbahnhof hets immer öbe öber moole isch luäg eifach nid dene ghörsch sech strafbar machen 1 nei sho nid git ja viu orte wome cha o zb urban hüser chöi süsch mou zämä z bärn go
201079,50.47657718120803,7.947805755395682,"Het mer öber e rat? Ig w bi kader im militär und es git da eine womer untersteut isch aber nid direkt. Er gfaut mer megau mis härz schlat geng höcher weni ne gseh. Ha aber bishär no nie d müglechkeit gha, mi richtig mitim alei z unterhaute* ja i würd definitiv zivildienstgsuech ireiche. bitte! *u weiss nid wasi söu mache wius haut z militär isch u i nie cha wüsse was wird umega.. aber i cha eifach nid ufhöre ane z dänkä so schwachsinnig das ou döne ma.. Bisch miliz oder BM? Was für Kader? Bi zm fäudi",het mer öber e rat ig w bi kader militär git womer untersteut isch nid direkt gfaut mer megau mis härz schlat geng höcher weni ne gseh ha bishär no nie d müglechkeit gha mi richtig mitim alei z unterhaute ja i würd definitiv zivildienstgsuech ireiche bitte u weiss nid wasi söu machen wius haut z militär isch u i nie cha wüsse umega i cha eifach nid ufhöre ane z dänkä schwachsinnig ou döne ma bisch miliz bm kader bi zm fäudi
202605,52.170469798657706,9.987374100719423,"Ich han hüt bi de Sex-Fakte glese.. Wer abneh will, muss eifach öfters Sex ha... Isch ja guet..oke..ich stell mi freiwillig als Trainingsobjekt! 🙄 #dieopferwomermussbringefürsinimitmensche S Problem isch: wenn öfters Sex wotsch ha, muesch zerst mal abneh",han hüt bi de sexfakte glese wer abneh eifach öfters sex ha isch ja guetokeich stell mi freiwillig trainingsobjekt dieopferwomermussbringefürsinimitmensche s problem isch öfters sex wotsch ha muesch zerst mal abneh
200167,51.629865771812064,10.843992805755398,Het au gern so Style 😂 Si isch toll 😍😁 Bisch au am Luege 😄?,het au gern style si isch tollen bisch au luege
201962,51.77402684563757,10.109748201438848,Spannend dass de dirchschnittlich Jodelnutzer da nid fähig isch zum sarkastischi Witz zverstah Es isch ebe au so schwierig wänn mer de Tonfall nöd ghört Spannend isch au das viel ned schaffet richtig zschriebe,spannen de dirchschnittlich jodelnutzer nid fähig isch sarkastischi witz zverstah isch ebe au schwierig wänn mer de tonfall nöd ghört spannen isch au ned schaffen richtig zschriebe
201002,51.26946308724832,8.886007194244606,"Mini fröndin stod druf weni si bem sex due bisse... Söscht no öpper erged en fetish? Ich mag das au😍😍😍 Oder fescht hebe😅 haha, also betz bisse zählt no ned wörkli als Fetisch 😉 Fescht hebe fendi ou geil 😍 aber bisse ned wörkli 😂 Herter in allem momol😂 I due sehr gern ""fest zuepacke""... Unter anderem au am hals😅 @1 finde leider ned alli so toll😂 Ich glaube das isch nur, wenn mes no ned probiert hed😂 Ja guet chan au si🤔 wennds ja ame nidmal probiere🙄 Für mech ghörts eifach dezue😏😍 2/2 sie hed bestimme lo..😅 😂👍🏻 egal immerhin ischs verbi",mini fröndin stod druf weni si bem sex due beißen söscht no öpper erged en fetish mögen au fescht heben haha betz beißen zählen no ned wörkli fetisch fescht heben fendi ou geil beißen ned wörkli herter momol i due gern fest zuepacke au hals 1 finden leider ned alli tollen glauben isch mes no ned probieren hed ja guet chan au si wennds ja ame nidmal probieren mech ghörts eifach dezue 22 hed bestimmen lo egal immerhin ischs verbi
200806,51.4496644295302,9.110359712230217,W19 wördi gärn bomse.. Öper loscht? wen das so wär 👌🏻 hesch du lost?,w19 wördi gärn bomse öper löschen wer wär hesch losen
202103,52.386711409395964,11.700611510791367,"Bachelors be like: ""Alle Assessies nur am rumheulen wegen den Prüfungen..."" Selber aber kein bisschen besser sein und ein Drama der Sonderklasse wegen Controlling starten... Sind sowieso fast ausnahmslos alle am rumheulen. #youknowwhatyougotyourselfinto #getittogether #extravagant",bachelors be like assessies rumheulen wegen prüfungen selber bisschen gut drama sonderklasse wegen controlling starten sowieso fast ausnahmslos rumheulen youknowwhatyougotyourselfinto getittogether extravagant
201216,52.170469798657706,9.987374100719423,"wennd en typ zu dier hei iglade hesch und dich vo chopf bis fuess parat gmacht hesch. er denn aber ned uftaucht und nümme zrug schriebt. #ichhanmichimfallrasiert So en depp😒 Ich chume gern wo wohnsch🙋🏻‍♂️ Sie will de typ ned dich Merci uf das bini selber au druf cho aber besser als eleige sie🤦🏻‍♂️ ohhh, das ist blöd...mach dir trotzdem einen schönen abend ich glaub ich bstell mehr jetzt eh familiepizza und iss sie ganz alleige und streichle mir immer wieder über mini glattrasierte bei demits wenigstens ebert schätzt! Mmmh Pizza. Ich würs au schätze. ...also d'Pizza. 😉",wennd en typ dier hei iglade hesch vo chopf fuess parat gmacht hesch ned uftaucht nümme zrug schreiben ichhanmichimfallrasiert en depp chume gern wohnsch de typ ned merci uf bini selber au druf cho gut eleige ohhh blödmach trotzdem schön abend glaub bstell mehr eh familiepizza iss ganz alleige streicheln immer mini glattrasierte demits wenigstens ebert schätzen mmmh pizza würs au schätze dpizza
202742,51.4496644295302,9.94658273381295,"Ich gange immer gern ide nacht go jogge D'angst ermordet z'werde hilft minere kondition Du musch ih de nacht in wald go jogge, dad hilft no viel meh ;)",gange immer gern ide nacht go jogge dingen ermorden zwerde helfen minere kondition musch ih de nacht wald go jogge dad helfen no meh
